id,Age
21631,9.578124843196202
21632,11.882664020055921
21633,10.178911271245468
21634,5.532603576564418
21635,9.827609194390172
21636,12.717133436654908
21637,7.981311890911784
21638,12.102760516598307
21639,9.125570403818728
21640,7.115454733234987
21641,10.2294365891111
21642,9.993282428558457
21643,7.036133846349417
21644,13.84625101707305
21645,10.42609336884599
21646,13.512486303772931
21647,10.16258438876411
21648,13.50840431208667
21649,9.4732202128592
21650,14.000814301057513
21651,10.000177441980135
21652,11.053789887751842
21653,10.62215901280855
21654,13.052070988604799
21655,8.998984754798828
21656,12.934907840714295
21657,14.708320355889864
21658,9.671987904470866
21659,9.327471865525226
21660,13.699275199775869
21661,9.505347871434674
21662,7.5735370973153495
21663,11.41235903003228
21664,8.39622531972535
21665,12.383115103239819
21666,10.59329851465858
21667,8.766440780798126
21668,6.447547254201768
21669,16.658523686074105
21670,13.274268618840756
21671,5.761188798573545
21672,10.355230426801906
21673,8.050526253474374
21674,11.31565403672229
21675,6.7981754286459575
21676,7.326153323334509
21677,9.015900716597008
21678,10.298989719576834
21679,10.581915202894002
21680,5.334307581983584
21681,6.589019244912696
21682,17.070836797462682
21683,10.60403257164527
21684,10.248926530894414
21685,8.881330645211712
21686,8.547290281699713
21687,13.662255491943949
21688,13.638884547683832
21689,9.077078062389347
21690,6.968682589169748
21691,9.164683691221743
21692,14.182363167426141
21693,11.606518114797609
21694,14.576122072004436
21695,10.529010717687719
21696,11.191145967559324
21697,13.949087084919501
21698,10.396780622184515
21699,11.867350622686102
21700,5.229205225577783
21701,10.84447166786202
21702,6.632566703230515
21703,10.522340594907456
21704,11.153919373800658
21705,11.299377512732109
21706,11.444095007760437
21707,8.72490403148111
21708,9.863455819796732
21709,9.451651075872176
21710,11.528621153199543
21711,10.490162803164221
21712,9.62128487145313
21713,12.23028844082302
21714,12.882584118306173
21715,8.2429337080647
21716,7.221310698799196
21717,7.9853203824617305
21718,11.665748366400932
21719,7.750856955733615
21720,10.548461070355035
21721,9.405529943574663
21722,11.183385814651526
21723,14.4214009669451
21724,16.713690106035266
21725,7.085123829880108
21726,8.925597195865867
21727,11.148964215273553
21728,10.895349956290334
21729,6.333356499031407
21730,9.548218772374247
21731,11.459069963257418
21732,12.540926633239696
21733,5.457160007317551
21734,10.113722181118353
21735,9.054993500846882
21736,6.567648098597511
21737,9.065642587970991
21738,7.044535121456628
21739,5.062117672822148
21740,4.233566962549047
21741,9.47589863988328
21742,9.200774509619645
21743,9.499628478400036
21744,9.931748962699956
21745,14.871346722886056
21746,10.156678257534958
21747,8.274256774382563
21748,10.11107828404472
21749,9.145924908653647
21750,8.927884733228062
21751,13.068567945030411
21752,8.95492401542349
21753,11.530438255425342
21754,17.61530735858105
21755,10.964886107093815
21756,9.097556554511685
21757,13.322172219655723
21758,12.312068849986947
21759,8.287553465167102
21760,15.07685956544029
21761,13.258603923366387
21762,7.1652047413577655
21763,10.506398359366226
21764,10.81479739144813
21765,7.647139640493865
21766,12.176919872203728
21767,5.269046843975411
21768,8.415130265780904
21769,7.1470711529043776
21770,9.473884510837237
21771,9.963187208037008
21772,10.150508118996457
21773,9.14445667309968
21774,10.121956903342753
21775,10.42245128405881
21776,9.915111974288545
21777,12.205250640422456
21778,10.15240046964644
21779,11.223033620375885
21780,7.292247741552902
21781,15.667911961204554
21782,15.86825727942463
21783,6.228225314803878
21784,6.674604897885317
21785,11.017107336338173
21786,11.88266271107122
21787,10.816487972350423
21788,8.288403510615222
21789,10.126335415872544
21790,11.990783847045815
21791,6.9072056302663665
21792,10.336675805893444
21793,11.949721089818723
21794,10.427639389351087
21795,7.757296964156928
21796,8.750447365994365
21797,9.147020890905345
21798,4.3270432644347485
21799,11.607625817291227
21800,15.778147288097358
21801,18.093554673305007
21802,6.4551335028818375
21803,9.317160660924745
21804,6.057799858951425
21805,8.965316534945089
21806,13.173993720242953
21807,8.549526622775454
21808,13.346587732701947
21809,8.478871864767456
21810,7.741049038006918
21811,11.536752380488933
21812,9.887878945760011
21813,8.299892609747351
21814,7.451121953853899
21815,10.930204747235235
21816,10.84618558756184
21817,9.627267871307488
21818,9.342774043687815
21819,10.918660477880504
21820,12.153105379433946
21821,10.886523868228542
21822,10.918056141940502
21823,9.169061353558243
21824,9.203897169180204
21825,5.363195001952131
21826,8.893736396131311
21827,7.058664361576342
21828,15.276796230074206
21829,5.262753223516419
21830,9.814462735610196
21831,6.766519983627521
21832,14.146142724014261
21833,9.601847675838023
21834,11.526593038908148
21835,14.050475067782003
21836,9.864376875632296
21837,10.999751354718772
21838,7.563169907646805
21839,7.490041464401814
21840,9.820591010313294
21841,9.584845080879276
21842,11.751651146456238
21843,9.0781320495513
21844,9.699607220536658
21845,9.276841362880186
21846,5.988411480469022
21847,9.815483288684595
21848,9.222135716668925
21849,9.15638950177288
21850,10.94596153260376
21851,9.16249365253679
21852,8.029886671622817
21853,8.52169101130464
21854,10.951935231381546
21855,7.83761946438139
21856,8.695153402612222
21857,5.59209222888787
21858,10.743863047460938
21859,10.492345024712414
21860,11.298181374770786
21861,14.710788950375463
21862,6.589244036215893
21863,7.7829433612042624
21864,9.466472533978726
21865,11.193465437648996
21866,9.869995973958924
21867,11.711743987393625
21868,11.194694793530763
21869,9.155040478415213
21870,7.161729093519883
21871,8.363949869966449
21872,9.886792032618025
21873,12.4382820231643
21874,9.396324631295812
21875,10.865017939209823
21876,5.477187488269066
21877,8.930735436102818
21878,10.138006718700217
21879,10.678194192788553
21880,11.367979384677767
21881,7.618795441528636
21882,10.269532663807546
21883,10.631422572479861
21884,11.492332412017227
21885,8.961389857838954
21886,9.109664468406773
21887,9.571761753952254
21888,6.909562166006
21889,5.930512624869535
21890,8.737883024249657
21891,10.893706284238931
21892,9.537936697874875
21893,8.378383553472128
21894,7.672920527828008
21895,11.163580810716534
21896,15.135262986280983
21897,9.295455674039454
21898,7.361671379061076
21899,7.567172414373433
21900,7.838828575740263
21901,10.45967067702211
21902,9.277111418089927
21903,11.101927552113231
21904,5.2514707155207585
21905,11.3921269033363
21906,11.244763668799562
21907,9.886106463559676
21908,7.954833541631668
21909,9.37664678033076
21910,10.198534464936282
21911,8.168722459579584
21912,8.165261356157576
21913,9.352507477324128
21914,9.29813840256325
21915,8.627388793845757
21916,7.124223569445728
21917,7.617891934010527
21918,11.745411462932525
21919,6.919747823161744
21920,8.85512438901471
21921,10.928218914446848
21922,8.393533815432301
21923,12.641432771846222
21924,8.183039850647768
21925,4.555208898085486
21926,13.826420625515293
21927,7.279550207011475
21928,10.520814048247516
21929,10.291196033406989
21930,7.194469554485243
21931,10.717734703389498
21932,8.364546614903269
21933,10.38469175523759
21934,8.98883494165209
21935,5.571389693119943
21936,12.04605903167495
21937,11.185476753845242
21938,9.71356488020001
21939,11.431197004562689
21940,14.723857075931955
21941,9.269555640271285
21942,9.171497632008178
21943,4.847819780347677
21944,9.444423486125192
21945,9.806111238305348
21946,7.943065911692607
21947,11.04474103435023
21948,7.145635865030512
21949,8.67100837226384
21950,6.2396655879217295
21951,13.444382735024705
21952,12.826405302062874
21953,9.505309492761823
21954,18.22434637437665
21955,10.992753412296706
21956,10.674616654775392
21957,11.562968039033677
21958,11.625510102765093
21959,10.090384434011558
21960,15.091363040156214
21961,10.604218911947864
21962,8.89233394434687
21963,7.039316656611206
21964,11.322967854220662
21965,11.858443797419373
21966,10.427964892085095
21967,12.88127237014644
21968,9.653876276615856
21969,9.730789247830067
21970,10.59274561468186
21971,11.264435094782742
21972,9.599283873561772
21973,4.146069107648408
21974,8.362519643986072
21975,14.640453357162526
21976,6.570936719558723
21977,10.934998489222771
21978,8.590835599421883
21979,8.479434873915796
21980,12.393133692372713
21981,13.400998870234302
21982,7.55872550897176
21983,6.868310467201331
21984,6.768251854727838
21985,5.240897051861145
21986,10.292387254794859
21987,6.607012431578811
21988,11.523446663138957
21989,10.412077951255702
21990,5.647569550478003
21991,5.684298662925959
21992,9.770591180474442
21993,14.229950512444942
21994,10.247095787500408
21995,6.797700254552599
21996,8.320297986672596
21997,7.515097292584478
21998,13.620583689964407
21999,9.844331007918761
22000,9.778109090278571
22001,10.101181439215203
22002,11.030876808550886
22003,9.048281366443527
22004,12.343783012066966
22005,8.129757316082644
22006,10.928088906323426
22007,10.481698296074116
22008,9.98141600499317
22009,7.1632031050019505
22010,10.807639709375069
22011,8.9748833625191
22012,13.258635426578065
22013,9.741051888748503
22014,11.678437475376446
22015,17.100006864680502
22016,8.17743089576365
22017,10.606364381105623
22018,12.5263000100036
22019,6.432413240499693
22020,10.620985242841341
22021,4.299432628137109
22022,7.283384356942138
22023,11.397881296818506
22024,11.76577986881865
22025,13.156057497411803
22026,12.071665923649906
22027,11.060388303793445
22028,13.899562509138875
22029,11.813273790160208
22030,8.537098380331805
22031,13.25475894751636
22032,11.479662099449277
22033,8.144531176313983
22034,9.692920937615632
22035,6.96521856753071
22036,17.302694811947582
22037,9.45109568454858
22038,6.431023141269371
22039,11.064793806125813
22040,9.170140765049263
22041,9.037151436207038
22042,11.193960323884063
22043,5.119817484269398
22044,7.2174452424734135
22045,10.979012923347607
22046,10.852100170795518
22047,11.17105845143184
22048,10.516349845532256
22049,8.798233827397977
22050,11.848084989801189
22051,6.277970523179505
22052,8.158640276679888
22053,6.839502145965228
22054,9.639530410463573
22055,8.990328357444971
22056,9.18441159104696
22057,10.490754940965175
22058,9.457876756876963
22059,11.137181264636817
22060,10.908264844496522
22061,8.439326529885808
22062,6.806879785759708
22063,8.907087401648836
22064,7.150575184239753
22065,7.345588613052889
22066,12.003250072524812
22067,14.086639648402809
22068,10.983874770363343
22069,7.8273742141576985
22070,17.103132956644014
22071,7.341230423301698
22072,5.183556547065468
22073,10.119460228407842
22074,7.525568547132733
22075,12.931513811231765
22076,6.624108408315634
22077,8.279493777129327
22078,9.185762157815407
22079,11.135953798923813
22080,10.040149911950309
22081,8.848909071176404
22082,9.650855498547859
22083,18.09951697273308
22084,8.51899757732578
22085,8.711641330020145
22086,8.81152418894498
22087,9.587329498351126
22088,6.0886780799041205
22089,9.435389133590585
22090,5.879128589332532
22091,9.323389786539177
22092,11.205589217123302
22093,14.030702175279279
22094,7.564553161799197
22095,11.518577424980327
22096,12.005895593155515
22097,11.372399338011045
22098,7.4052268714876135
22099,4.413198404585464
22100,10.860257765299009
22101,9.775726600245454
22102,10.27866209966159
22103,6.594111266366825
22104,11.605918346262756
22105,11.371383729834175
22106,8.495855833421665
22107,9.780273483025141
22108,6.971384568147931
22109,6.055673675457241
22110,9.174794836381222
22111,9.274484195137816
22112,12.130511047042136
22113,7.749791956083071
22114,9.150595366185634
22115,7.4902333777726255
22116,8.321830281569076
22117,13.87720206727014
22118,11.647253868396925
22119,9.910946949664895
22120,7.973504725791104
22121,9.621784547005923
22122,6.974476350190041
22123,17.642572293408232
22124,11.284626124441083
22125,9.216147284561957
22126,9.29188603019561
22127,14.795019958439546
22128,9.248203490534788
22129,11.898278038791268
22130,9.075534277055738
22131,8.220019589154917
22132,6.414209913947417
22133,8.629708200794232
22134,9.32858321505488
22135,9.890290595748437
22136,9.403593977290665
22137,11.221653688504484
22138,11.888796562287741
22139,14.29549645264532
22140,7.709231470369917
22141,10.249356238982399
22142,10.86587962250228
22143,6.902599768746718
22144,4.835064658557074
22145,6.6255942766721185
22146,10.394624987895684
22147,7.676267295813279
22148,11.380950816604724
22149,11.445479615826647
22150,7.027992649676604
22151,11.265670459739736
22152,12.52597271352995
22153,9.571708890832449
22154,14.40520339376435
22155,13.653434715844915
22156,7.28175394527692
22157,6.375458670084033
22158,7.957802975937608
22159,7.215933453989892
22160,9.042415072531968
22161,13.785204785899532
22162,9.149377472494633
22163,9.543993358471608
22164,8.835823990115824
22165,12.101861517413074
22166,7.921017864146403
22167,12.795527703927524
22168,12.725484840685285
22169,11.36100529830243
22170,8.837781937998512
22171,8.977470215893925
22172,11.21076922451156
22173,10.49225700655449
22174,13.082736497186461
22175,11.086058994908901
22176,15.088654719360745
22177,11.923519005519706
22178,11.060713372659215
22179,12.72045424147426
22180,12.358310234808666
22181,8.342203674810115
22182,7.619090759589353
22183,13.22212675886398
22184,6.4692171333516395
22185,9.49044327458631
22186,7.610470898720776
22187,9.46386511541737
22188,11.392994783981788
22189,10.093103612922011
22190,14.578451949898197
22191,11.92149942583379
22192,5.6051264696588605
22193,10.235375304990484
22194,8.880650845360504
22195,8.475987253310207
22196,12.490458352175866
22197,10.591183029576275
22198,10.384606790776632
22199,12.071054279427862
22200,6.107985053376591
22201,12.32926362135396
22202,8.729656691543692
22203,12.870979831716728
22204,9.098870172032534
22205,10.40242220251528
22206,9.964629687223836
22207,11.955338096205459
22208,7.16268701385144
22209,9.966619233389517
22210,10.315717862889462
22211,8.633667896006575
